Model,Threshold,Buffer,Precision,Recall,F1,N_Truth,N_Pred
segformer,0.9,3.0,0.9498861047835991,0.5035612535612536,0.6581949252155238,1404,587
yolo,0.1,1.0,0.7689364957918898,0.7158119658119658,0.7414238288454444,1404,1295
yolo,0.1,3.0,0.8836594394500265,0.8411680911680912,0.8618903753912941,1404,1295
yolo,0.2,1.0,0.8640674394099052,0.584045584045584,0.696982575435614,1404,939
yolo,0.2,3.0,0.9329050678087081,0.7094017094017094,0.8059449781205192,1404,939
yolo,0.3,1.0,0.9136163982430454,0.4444444444444444,0.5979875419262098,1404,674
yolo,0.3,3.0,0.9573835480673935,0.5555555555555556,0.7031079408981731,1404,674
yolo,0.5,1.0,0.9438202247191011,0.05982905982905983,0.11252511721366378,1404,89
yolo,0.5,3.0,0.9745762711864406,0.08048433048433049,0.14868931427852217,1404,89
yolo,0.8,1.0,0.0,0.0,0.0,0,0
yolo,0.8,3.0,0.0,0.0,0.0,0,0
yolo,0.9,1.0,0.0,0.0,0.0,0,0
yolo,0.9,3.0,0.0,0.0,0.0,0,0
ensemble,0.1,1.0,0.6531339031339032,0.6531339031339032,0.6531339031339032,1404,1386
ensemble,0.1,3.0,0.7945945945945946,0.9209401709401709,0.8531148379799504,1404,1386
ensemble,0.2,1.0,0.7200674536256324,0.6082621082621082,0.6594594594594595,1404,1169
ensemble,0.2,3.0,0.8523573200992556,0.8753561253561254,0.8637036461151785,1404,1169
ensemble,0.3,1.0,0.7600391772771793,0.5527065527065527,0.64,1404,1004
ensemble,0.3,3.0,0.885049365303244,0.8041310541310541,0.842652058822305,1404,1004
ensemble,0.5,1.0,0.8190364277320799,0.4964387464387464,0.6181818181818182,1404,835
ensemble,0.5,3.0,0.9334428923582581,0.7378917378917379,0.824227279921674,1404,835
ensemble,0.8,1.0,0.8447552447552448,0.4301994301994302,0.5700802265219443,1404,701
ensemble,0.8,3.0,0.950533462657614,0.6524216524216524,0.7737566779697248,1404,701
ensemble,0.9,1.0,0.8472834067547724,0.41096866096866097,0.5534772182254196,1404,667
ensemble,0.9,3.0,0.9531090723751274,0.6239316239316239,0.7541655617431274,1404,667
ensemble_1m,0.1,1.0,0.6364577938891766,0.8354700854700855,0.7225101921300143,1404,1917
ensemble_1m,0.1,3.0,0.8170865279299014,0.9330484330484331,0.8712257300703303,1404,1917
ensemble_1m,0.2,1.0,0.7096977329974811,0.7656695156695157,0.7366219088662763,1404,1576
ensemble_1m,0.2,3.0,0.865600691443388,0.8831908831908832,0.874307321987647,1404,1576
ensemble_1m,0.3,1.0,0.7512953367875648,0.6894586894586895,0.719050009733507,1404,1339
ensemble_1m,0.3,3.0,0.8924838227974117,0.8126780626780626,0.8507133900430407,1404,1339
ensemble_1m,0.5,1.0,0.8093525179856115,0.6089743589743589,0.6950089416355064,1404,1100
ensemble_1m,0.5,3.0,0.9287410926365796,0.7450142450142451,0.8267938908149961,1404,1100
ensemble_1m,0.8,1.0,0.8381877022653722,0.5227920227920227,0.6439447058305473,1404,916
ensemble_1m,0.8,3.0,0.9433026222537207,0.6524216524216524,0.771350120207516,1404,916
ensemble_1m,0.9,1.0,0.8388195232690124,0.49572649572649574,0.6231708114945369,1404,870
ensemble_1m,0.9,3.0,0.9453592814371258,0.6203703703703703,0.749136847323784,1404,870
ensemble_5way_3m,0.1,1.0,0.6048994974874372,0.6844729344729344,0.6422307842846059,1404,1568
ensemble_5way_3m,0.1,3.0,0.7557289127254998,0.9572649572649573,0.8446414409505136,1404,1568
ensemble_5way_3m,0.2,1.0,0.6471801925722146,0.6688034188034188,0.6578141576120337,1404,1430
ensemble_5way_3m,0.2,3.0,0.7936092194866422,0.9408831908831908,0.860993764262939,1404,1430
ensemble_5way_3m,0.3,1.0,0.6852830188679245,0.6452991452991453,0.6646903261931368,1404,1301
ensemble_5way_3m,0.3,3.0,0.8241633579126489,0.9152421652421653,0.86731822587422,1404,1301
ensemble_5way_3m,0.5,1.0,0.7823639774859287,0.5933048433048433,0.6748431454640651,1404,1042
ensemble_5way_3m,0.5,3.0,0.9033783783783784,0.8582621082621082,0.880242521065152,1404,1042
ensemble_5way_3m,0.8,1.0,0.8379396984924623,0.47507122507122507,0.6063636363636363,1404,776
ensemble_5way_3m,0.8,3.0,0.945374449339207,0.7094017094017094,0.8105631046753979,1404,776
ensemble_5way_3m,0.9,1.0,0.8493894165535957,0.4458689458689459,0.5847734703409622,1404,717
ensemble_5way_3m,0.9,3.0,0.9517502365184485,0.6695156695156695,0.7860668560817022,1404,717
ensemble_5way_1m,0.1,1.0,0.5823008849557522,0.8938746438746439,0.7052061032066003,1404,2245
ensemble_5way_1m,0.1,3.0,0.7887101860611795,0.9622507122507122,0.8668805100427495,1404,2245
ensemble_5way_1m,0.2,1.0,0.6277120315581854,0.8668091168091168,0.7281349110112215,1404,2014
ensemble_5way_1m,0.2,3.0,0.8204067562909342,0.9458689458689459,0.8786819326198546,1404,2014
ensemble_5way_1m,0.3,1.0,0.6732782369146005,0.8333333333333334,0.744804047053087,1404,1801
ensemble_5way_1m,0.3,3.0,0.8483931947069944,0.9223646723646723,0.8838338946548516,1404,1801
ensemble_5way_1m,0.5,1.0,0.7776203966005666,0.7514245014245015,0.7642980524219037,1404,1399
ensemble_5way_1m,0.5,3.0,0.9126350399248473,0.8632478632478633,0.8872547246586491,1404,1399
ensemble_5way_1m,0.8,1.0,0.8321884200196271,0.5776353276353277,0.6819312434649265,1404,1010
ensemble_5way_1m,0.8,3.0,0.9383916990920882,0.7044159544159544,0.804741909888754,1404,1010
ensemble_5way_1m,0.9,1.0,0.83745963401507,0.5292022792022792,0.6485664710116187,1404,920
ensemble_5way_1m,0.9,3.0,0.9415121255349501,0.6566951566951567,0.7737249850918204,1404,920
